-43.63857600	8.24192000	0.61751503	0.28527217
-43.60047700	8.34787100	0.47385100	0.18329841
-43.59019300	8.21556000	0.50707102	0.15234255
-43.53455200	8.01132000	0.54917002	0.14520477
-43.52580000	8.62563700	0.47289899	0.15954500
-43.51634100	8.25062100	0.57601303	0.37986897
-43.51135500	7.94489400	0.57709700	0.18648026
-43.50923100	8.49894200	0.47291899	0.29469068
-43.49608400	7.92833800	0.57838702	0.19316272
-43.46516700	8.13227100	0.54676002	0.20366997
-43.44994100	8.15364800	0.54159898	0.17432155
-43.44385900	8.18113800	0.54382300	0.15013202
-43.43805500	8.30821800	0.54813999	0.18211079
-43.43302400	6.67329200	0.57915401	0.18134803
-43.43008300	8.21117000	0.56074899	0.42508996
-43.42593300	8.42838900	0.58721697	0.19764893
-43.42248400	7.21097700	0.68772900	0.68925901
-43.39806000	7.24297200	0.50214702	0.14679534
-43.39371300	7.87646200	0.57665801	0.19599539
-43.38729400	6.78034000	0.64190298	0.37954921
-43.36733900	6.51929000	0.67931002	0.58861764
-43.36682700	7.54047100	0.57211500	0.16701435
-43.36229000	8.42328400	0.57495701	0.20576341
-43.34906500	6.99363900	0.57826298	0.18940605
-43.34882000	7.70367200	0.57495397	0.16666407
-43.34594000	6.54841700	0.56544298	0.15402566
-43.33474200	6.63712100	0.56736797	0.20390161
-43.32815700	6.65783900	0.64348799	0.34421372
-43.32707100	6.73136100	0.61220902	0.23300525
-43.32656800	8.37120100	0.50537002	0.14677917
-43.31075100	6.67003400	0.64270198	0.36718094
-43.30660000	6.96302600	0.57750797	0.19806188
-43.30326100	7.85144300	0.43183601	0.34850824
-43.28065300	6.31254700	0.52711898	0.14696805
-43.27005300	6.54176100	0.59964198	0.26048595
-43.26300900	6.48754500	0.53068203	0.16595164
-43.25302000	7.29412000	0.43725201	0.37638550
-43.25142500	8.50010400	0.69490999	1.53923367
-43.24454700	8.06325400	0.67057800	0.52462901
-43.24283100	6.50832100	0.50724798	0.13068859
-43.24169200	6.58807100	0.50663197	0.14753376
-43.23873800	7.55824600	0.54649699	0.17639353
-43.23341400	6.72352300	0.64141297	0.72810347
-43.23009000	8.85403500	0.50541300	0.12817540
-43.22847900	7.12210800	0.46970901	0.14130377
-43.22352600	8.54871200	0.67780900	0.61463830
-43.21524000	6.82144000	0.52759099	0.15538759
-43.21341400	7.23470700	0.65829998	0.46452852
-43.20473100	6.84542300	0.47254500	0.13684553
