2.000000E+00 6.832620E+00 4.642867E+02 1.872170E+03 1.872170E+03 1.466001E+04
6.000000E+00 2.369694E+00 1.362694E+03 1.271210E+04 1.271210E+04 1.003105E+05
1.000000E+01 1.012794E+00 2.164297E+03 3.384109E+04 3.384109E+04 2.662926E+05
1.400000E+01 5.596108E-01 3.196717E+03 6.450669E+04 6.450669E+04 5.074874E+05
1.800000E+01 3.403257E-01 4.440902E+03 1.042207E+05 1.042207E+05 8.190959E+05
2.200000E+01 2.278087E-01 5.934579E+03 1.521084E+05 1.521084E+05 1.196622E+06
2.600000E+01 1.641868E-01 7.690812E+03 2.079397E+05 2.079397E+05 1.636359E+06
3.000000E+01 1.114405E-01 9.583324E+03 2.712168E+05 2.712168E+05 2.132419E+06
3.400000E+01 8.245814E-02 1.173612E+04 3.410907E+05 3.410907E+05 2.682410E+06
3.800000E+01 5.745977E-02 1.404291E+04 4.175776E+05 4.175776E+05 3.282190E+06
4.200000E+01 4.382571E-02 1.657893E+04 4.996500E+05 4.996500E+05 3.929302E+06
4.600000E+01 3.206830E-02 1.926501E+04 5.873890E+05 5.873890E+05 4.620791E+06
5.000000E+01 2.601679E-02 2.220241E+04 6.808899E+05 6.808899E+05 5.355901E+06
5.400000E+01 1.902060E-02 2.524765E+04 7.792566E+05 7.792566E+05 6.126910E+06
5.800000E+01 1.270255E-02 2.843022E+04 8.825406E+05 8.825406E+05 6.935656E+06
6.200000E+01 1.090416E-02 3.184405E+04 9.900687E+05 9.900687E+05 7.779085E+06
6.600000E+01 6.980528E-03 3.533559E+04 1.102176E+06 1.102176E+06 8.654184E+06
7.000000E+01 2.007521E-03 3.881491E+04 1.217181E+06 1.217181E+06 9.561118E+06
7.400000E+01 -2.773780E-04 4.252771E+04 1.336319E+06 1.336319E+06 1.049437E+07
7.800000E+01 1.267825E-03 4.651015E+04 1.458791E+06 1.458791E+06 1.145285E+07
8.200000E+01 3.272389E-03 5.059765E+04 1.584015E+06 1.584015E+06 1.243739E+07
8.600000E+01 4.410789E-03 5.474433E+04 1.711946E+06 1.711946E+06 1.344226E+07
9.000000E+01 6.953151E-03 5.902559E+04 1.841747E+06 1.841747E+06 1.446595E+07
9.400000E+01 7.895715E-03 6.331653E+04 1.974113E+06 1.974113E+06 1.550817E+07
9.800000E+01 7.035445E-03 6.754178E+04 2.107990E+06 2.107990E+06 1.656266E+07
1.020000E+02 7.635558E-03 7.196616E+04 2.244130E+06 2.244130E+06 1.762742E+07
1.060000E+02 6.447711E-03 7.624611E+04 2.380618E+06 2.380618E+06 1.870135E+07
1.100000E+02 2.508703E-03 8.029363E+04 2.517546E+06 2.517546E+06 1.978281E+07
1.140000E+02 1.607039E-03 8.467234E+04 2.656401E+06 2.656401E+06 2.086745E+07
1.180000E+02 1.448028E-03 8.909711E+04 2.795362E+06 2.795362E+06 2.195670E+07
1.220000E+02 -2.308991E-04 9.338056E+04 2.934440E+06 2.934440E+06 2.304742E+07
1.260000E+02 -4.986308E-04 9.779511E+04 3.073408E+06 3.073408E+06 2.413435E+07
1.300000E+02 -1.162587E-03 1.021646E+05 3.212190E+06 3.212190E+06 2.521893E+07
1.340000E+02 -1.558641E-03 1.065186E+05 3.350081E+06 3.350081E+06 2.629893E+07
